Date,CCL,pred_CCL
2008-08-17,70.49,65.09372250698567
2008-08-10,70.46,65.60365234379809
2008-08-03,70.81,65.00070250078855
2008-07-27,71.55,65.83675036117701
2008-07-20,71.84,66.43897066091174
2008-07-13,72.38,67.07088999369572
2008-07-06,72.77,67.27369817877229
2008-06-29,73.38,67.81404666024454
2008-06-22,72.62,69.72635545445054
2008-06-15,73.24,71.58252158243202
2008-06-08,73.23,71.16740043004945
